iati-activity/iati-identifier[1],iati-activity/transaction/provider-org,iati-activity/transaction/provider-org@ref,iati-activity/transaction/provider-org/narrative[1]
GB-COH-06368740-P0007,,GB-GOV-1,DFID
GB-COH-06368740-P0007,,GB-GOV-1,DFID
GB-COH-06368740-P0007,,GB-GOV-1,DFID
GB-COH-06368740-P0007,,GB-COH-213890,Save The Children
GB-COH-06368740-P0052,,,Overseas Development Institute
GB-COH-06368740-P0053,,,PricewaterhouseCoopers Limited
GB-COH-06368740-P0053,,,PricewaterhouseCoopers Limited
GB-COH-06368740-P0053,,,PricewaterhouseCoopers Limited
GB-COH-06368740-P0053,,,PricewaterhouseCoopers Limited
GB-COH-06368740-P0003,,,BOND
GB-COH-06368740-P0003,,,BOND
GB-COH-06368740-P0003,,,BOND
GB-COH-06368740-P0003,,,BOND
GB-COH-06368740-P0003,,,BOND
GB-COH-06368740-P0003,,,BOND
GB-COH-06368740-P0003,,,BOND
GB-COH-06368740-P0003,,XM-DAC-7,Netherlands Ministry of Foreign Affairs
GB-COH-06368740-P0003,,XM-DAC-7,Netherlands Ministry of Foreign Affairs
GB-COH-06368740-P0003,,SE-0,SIDA
GB-COH-06368740-P0003,,,United Nations Development Programme
GB-COH-06368740-P0003,,,United Nations Development Programme
GB-COH-06368740-P0003,,,United Nations Development Programme
GB-COH-06368740-P0003,,,United Nations Development Programme
GB-COH-06368740-P0003,,,United Nations Development Programme
GB-COH-06368740-P0003,,,United Nations Development Programme
GB-COH-06368740-P0003,,,United Nations Development Programme
GB-COH-06368740-P0003,,,United Nations Development Programme
GB-COH-06368740-P0003,,,United Nations Development Programme
GB-COH-06368740-P0003,,,United Nations Development Programme
GB-COH-06368740-P0003,,,United Nations Development Programme
GB-COH-06368740-P0002,,US-EIN-941655673,Hewlett Foundation
GB-COH-06368740-P0074,,DAC-1601,Bill & Melinda Gates Foundation
GB-COH-06368740-P0089,,US-EIN-20-1173866,Omidyar Network
GB-COH-06368740-P0089,,US-EIN-20-1173866,Omidyar Network
GB-COH-06368740-P0071,,GB-COH-213890,Save The Children
GB-COH-06368740-P0088,,,Development Gateway
GB-COH-06368740-P0088,,,Development Gateway
GB-COH-06368740-P0088,,,Development Gateway
GB-COH-06368740-P0088,,,Development Gateway
GB-COH-06368740-P0088,,,Development Gateway
GB-COH-06368740-P0088,,,Development Gateway
GB-COH-06368740-P0088,,,Development Gateway
GB-COH-06368740-P0088,,,Development Gateway
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
